seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
148.0589378283902,1.4491906391327136,145.57426717122397,150.5342247314453,-1.669920995209326,9.697678365104345,-18.307098042307494,14.185011039340793,2.388609008859684,12.268908764620779,-15.946540176173453,28.23750862820208,0.4341657062874866,4.940751923948373,-7.335907945642172,14.74546097320974,-3.2339321546820528,10.706119974625956,-17.029327392578125,20.84012451171875,42.25280170617984,2.1182839581902235,37.609188842773435,46.53840942382813,-19.09180447197214,2.8661181021828344,-24.977366638183593,-11.126437377929687,-3.3334568162878035,2.074897584006217,-6.619201983560918,1.0357686859116142,8.858195736764653,0.7210050278174477,7.145442715383767,9.700335916594788,-0.4228930013827661,0.7599369454991508,-2.0653450419086963,1.0939941205729544,0.041411697342101324,1.612736745655537,-3.153219143549601,4.782966977357864,-0.03743755921636735,2.1218989944572217,-4.666184377670288,4.105101779103279,-0.10766761476745408,2.7084470425971556,-6.167071223258972,3.6966844260692597,-1.1665292945032981,0.17293455370037888,-1.4269070305565381,-0.8167836303341168,-1.2329150222322676,0.6146656788046271,-1.888217721702469,0.505717877457184,-0.3486398557590822,0.5555751019942733,-1.1332942486057758,1.1534358606382171,-0.6899448309658271,0.0294429245705776,-0.7548328402668598,-0.6331930098808533,0.5520586305928931,0.04922964753237172,0.4634060657902485,0.6441442082130516,0.400667864316528,0.09300312906907808,0.16636935736591413,0.5159882323697569,-0.18765902125451353,0.08402865338430657,-0.3216636329570834,0.01134928637147362,joggen,joggen_1-2025_04_12_17-01-13.parquet
150.55901482469375,1.4530159784947325,148.0791955973307,153.03915152994793,-1.9215170586826906,9.423887669544737,-17.80992792214632,14.372841011111735,1.81788869503317,11.62838081811455,-17.360814064563062,27.130706960825922,0.6884079473754381,5.248992872346424,-7.8137339568382504,15.125670659784372,-3.29018887118356,10.242872719140161,-16.736924743652345,17.419972229003907,42.17339938747614,2.0939664851235182,38.08931884765625,46.505865478515624,-19.685039645393847,2.964058617476741,-25.50395965576172,-11.70516357421875,-3.1956771970820745,1.989767312200429,-6.5324980980980385,0.5362195643993607,8.935454857315802,0.653984452041444,7.215138825874627,9.71447002121359,-0.4425272232704693,0.7713382366082181,-2.040781824668869,1.1269225913196057,0.0725913970152369,1.6363678704193314,-2.9976126730442045,4.783708235621452,0.08431823474570248,2.1833996409150935,-4.643631386756897,4.30633852481842,0.08251200411122434,2.534052236025941,-5.9139852046966555,3.2955030600229898,-1.181950821936546,0.16192700987911998,-1.4366874544003743,-0.827229514128072,-1.2220737106675479,0.6147617338011165,-1.9020848460671487,0.2919340232988515,-0.29397825578853604,0.5579628472587554,-1.0258014421448898,1.0616829426144412,-0.6851360174520408,0.02968571423024014,-0.7547039703906913,-0.6165731381421767,0.5464486532742765,0.04807193750283436,0.4634060657902485,0.6248023207072292,0.40791979825949237,0.08980356138711358,0.20975547150028487,0.5298142787621736,-0.20871478315170525,0.0800484411635042,-0.3255276181953639,-0.012869982413837888,joggen,joggen_1-2025_04_12_17-01-13.parquet
153.05893140978566,1.4489914504466277,150.574143758138,155.53409647623698,-2.2864457014800967,10.072831208619329,-19.094425179222224,14.574188811460138,2.4285667856093474,12.077956262187223,-16.39494760982692,27.47870463974714,0.6221515215533582,5.456545207730715,-7.813733956838251,15.125670659784372,-3.7280695921554674,10.558126793851411,-17.974948120117187,18.37841033935547,42.00109897932683,2.1138665871654743,37.83481140136719,46.505865478515624,-19.716460014941052,3.1368420339691667,-25.896943664550783,-11.427464294433594,-3.235525373034007,2.045458617124038,-6.584518968071043,0.6765176719258214,8.89800122464191,0.6859817564760405,7.152781796874106,9.719918758912682,-0.43239986289730503,0.8114029396510546,-2.159118865757808,1.3301719144403932,0.09922415797090327,1.6855966486749216,-3.0346487522125245,5.039470452070236,0.01811362125800741,2.3260071600584755,-4.643631386756897,4.459564471244812,-0.01952605544265414,2.6743830912410167,-6.06699948310852,3.3028464317321777,-1.1748918886972222,0.16815285512339853,-1.440656164964441,-0.8179531296544857,-1.2168492041677237,0.6233438765698558,-1.9308752433027792,0.3846842713092275,-0.27569468375463846,0.562400891063099,-1.0646943207036363,1.1117593415737,-0.6835175174017954,0.032122934225354526,-0.7547039703906911,-0.6165731381421767,0.542305887893801,0.05060533721441154,0.45228266442947235,0.6210833618462781,0.4128358129428756,0.09232563255428852,0.19745252932235532,0.5298142787621736,-0.2109966998800538,0.08231402911363489,-0.332695537898092,-0.027191889649648204,joggen,joggen_1-2025_04_12_17-01-13.parquet
155.55900544070465,1.4530182462150212,153.07907071940105,158.03902010091144,-1.7243973010897813,9.912549844825401,-19.094425179222224,14.574188811460136,2.7031553662016616,12.392884972103115,-16.55372924022019,27.47870463974714,0.4056479992762582,5.286423752295066,-7.536878144849837,14.792457760636509,-4.629720190385107,10.34209431684936,-17.974948120117187,18.37841033935547,41.92869044046795,2.0930852462957428,36.721438598632815,46.49039916992187,-19.776551294516757,3.0714436286002433,-26.00383758544922,-11.427464294433594,-3.4124482859771845,2.000213156259751,-6.6181598394837975,0.8565768955308386,8.843615094333172,0.692244061290094,7.12074660709232,9.719918758912682,-0.4205809929513106,0.8164143446721894,-2.2478964010765403,1.3301719144403932,0.011352605609857739,1.6295618161428314,-3.0346487522125245,5.039470452070236,0.014559057429136038,2.172374960055239,-4.485619938373565,4.459564471244812,-0.06059365666676732,2.661095388972132,-6.06699948310852,3.4101653814315798,-1.1592291842388391,0.16494623126355892,-1.440656164964441,-0.8131726372013768,-1.2509951447722156,0.5941008041555601,-1.9308752433027792,0.40733367567319556,-0.3066650276096594,0.5354014109715824,-1.0646943207036363,1.1930080684452258,-0.6849796969003509,0.031382441605816956,-0.750985444401532,-0.61726828280503,0.5383478290438949,0.048029763459974915,0.45228266442947235,0.6210833618462781,0.4196323654021349,0.09021219133836357,0.19745252932235532,0.5267799966202773,-0.20547291444359056,0.08163339795506759,-0.3426345171858162,-0.011737608927054081,joggen,joggen_1-2025_04_12_17-01-13.parquet
158.05902224790077,1.448933036496928,155.57900546603733,160.54228000217014,-1.84681467262045,9.351889459011717,-18.01435486690521,13.91992118537426,2.1153761954361694,11.83903674639936,-16.55372924022019,26.906518266211748,0.7101279340252117,5.092958362227895,-6.927083340671063,14.643172097506525,-0.7500912442150345,10.874271218821379,-17.628440856933594,21.91140111287435,41.993152583959414,2.3573095051248556,36.092953491210935,46.09712219238281,-19.752879191648123,2.8062310008876326,-26.00383758544922,-12.67210693359375,-2.674459424299568,2.1504481401703344,-6.6181598394837975,1.8137634401026617,9.075159329981553,0.5940616177361022,7.12074660709232,9.74962100492835,-0.49295948557650865,0.7820388847439373,-2.2478964010765403,0.9658662720730528,0.06307027457475096,1.5001358707692947,-2.704329290986061,4.551636773347854,0.11046396838689714,2.149428820808082,-4.6711091756820675,4.167879197001457,0.11298959268588489,2.3671965945778797,-5.724055337905884,3.4101653814315798,-1.2184991635282942,0.15541228221820214,-1.4713104255905303,-0.8131726372013768,-1.106449050280723,0.7710466996710262,-1.9409948603098541,0.9538505657090519,-0.19062226610083302,0.7092395613875697,-0.9811121021599266,1.7019679631127984,-0.6817406523229681,0.031646922436669354,-0.7509854444015321,-0.6022993872224109,0.5580594423565767,0.046138954963682165,0.46128227983914993,0.6449379342004664,0.3873364901965854,0.09634965739458339,0.18064979667126002,0.5217216840472931,-0.2239535717633047,0.083802452747313,-0.36957350626128765,-0.011737608927054081,joggen,joggen_1-2025_04_12_17-01-13.parquet
160.55899260093415,1.4530173354357478,158.07893924967448,163.03888773600258,-1.6778121711313534,9.660161400874323,-17.622627936372755,15.01925348133087,2.559864318427915,11.929142987970796,-14.25254102861285,29.543743552929165,0.6488593365980698,4.62876496308428,-6.158114633458851,13.760162585094571,2.4724088463650284,10.450638888587921,-13.566453552246093,23.592532348632812,41.95221164191704,2.5937199130483903,35.25167236328125,45.657022094726564,-19.875345896281413,2.6307083553353787,-25.861865234375,-13.779948425292968,-1.9009459316509594,2.1294836870313634,-5.863320370745659,2.4946262325184043,9.287590733592218,0.45602067044812555,7.751055616154969,9.751964353184103,-0.45380723418275787,0.742741873467734,-2.1140828423969444,0.9097446303307638,0.1925613957433745,1.4071300454215938,-1.7145892038941384,3.944030487537384,-0.021432443794727588,2.4405453835683386,-6.030902465184529,4.386893117427826,-0.03194851611498473,2.3544452724124807,-5.727206707000732,3.308659887313843,-1.279789544131648,0.13640646352746588,-1.471562203648295,-0.911785708191819,-0.9879802714122395,0.9268805003365324,-2.0417981102794736,1.1454930212252528,-0.04352039468863939,0.8643143780023785,-1.0960785329919975,2.012751253595428,-0.6666287822025865,0.03767899053311357,-0.7526761454587307,-0.5876394349131903,0.570426116510169,0.04598887995487319,0.4631149546097765,0.6449379342004664,0.3719187983385816,0.09428135169925024,0.1801196149017909,0.5122620378832606,-0.26035980711754025,0.0847478438671027,-0.40691840655100375,-0.0254090389646337,joggen,joggen_1-2025_04_12_17-01-13.parquet
163.05906559104565,1.4490568124508145,160.5838624267578,165.54381123860676,-0.7790855661826801,9.535790231188848,-17.622627936372755,15.01925348133087,2.578836357377985,12.072938251510775,-13.856882019328475,29.543743552929158,0.4519286953522251,4.3871169642514225,-6.23092735621333,13.921190898436084,0.9542553652171912,10.36534995384887,-13.595521545410156,23.592532348632812,41.85365495415798,2.4556351836518586,35.25167236328125,45.657022094726564,-20.411649329602163,2.551049753484657,-26.203594970703126,-13.779948425292968,-1.89563904854924,2.082575383230808,-5.342357579325736,2.4946262325184043,9.309713441822442,0.4129823654267686,8.06124776365161,9.752232940992414,-0.34893006055034004,0.71355833838082,-1.7921538314554841,0.9097446303307638,0.11468250560370159,1.3936020882126805,-1.9806758612394333,3.944030487537384,-0.023298188281872634,2.3464427313826,-5.713611042499542,4.386893117427826,-0.07641984819735131,2.3479848679795277,-5.727206707000732,3.308659887313843,-1.2839815155110166,0.12787330397900873,-1.4755133975029426,-0.9655616146353916,-1.0293393490002332,0.9430116333075075,-2.0417981102794736,1.1454930212252528,0.0057086191258714026,0.8825892288219671,-1.0960785329919975,2.012751253595428,-0.6512339345317188,0.037394171527668114,-0.7526761454587306,-0.584786949182304,0.5568462610223899,0.04933260250818928,0.4484372419817955,0.6390051226075976,0.3989915850124675,0.09244460025674608,0.1801196149017909,0.5482182467120376,-0.28917644924434,0.07980017369745629,-0.42339527551910966,-0.0784758198498268,joggen,joggen_1-2025_04_12_17-01-13.parquet
165.5589792358236,1.4530112068378953,163.07880668131511,168.0387537434896,-1.4247748709946793,9.720868091347244,-19.204896543050406,15.622779931216831,2.1676760847144116,11.880559790087249,-14.076026523843405,29.851689616612497,0.6337081659846812,4.494272880634537,-7.1652632681411506,13.921190898436084,-1.1762013256787303,10.62333168768283,-19.418896484375,21.12864532470703,41.165521852207064,2.3474303534828898,35.87900085449219,45.39039916992188,-21.611999690041912,2.7941929210038654,-27.553184509277344,-15.006556701660156,-1.7754035515134967,2.183619549701617,-5.2061876813913885,2.459771995953992,9.310806641363792,0.39800965578793507,8.180442941326797,9.754932789148686,-0.3939510619570057,0.6840945907405231,-1.7921538314554841,0.8988337620747833,0.146136315046608,1.3802842648403482,-1.8499736919999124,3.8020246863365172,-0.03823787959151536,2.261946482655109,-5.13718855381012,4.25820163488388,0.09434455629619973,2.363687678248541,-5.698114705085755,3.3198280334472656,-1.283620382594659,0.125006420333727,-1.4855630888076177,-0.9871896569523908,-0.9121599794231049,1.0041327313846324,-2.053071252494072,1.4691785477358557,0.2282018000022753,0.9579455309921321,-1.0416968890004061,2.3705989892063943,-0.6266933864755603,0.04623746901861565,-0.7376768271551299,-0.5312266605769086,0.5281144207198863,0.0593411338426381,0.383004970618507,0.6229937006415956,0.43268478721829856,0.09143454416435132,0.20077753433336848,0.6125624547438386,-0.339105577864431,0.08879959833326101,-0.5170667421864565,-0.10796553882819329,joggen,joggen_1-2025_04_12_17-01-13.parquet
168.05909141168075,1.4493165177999094,165.58373042805988,170.54367724609372,-1.7553726821043525,9.964125006157202,-19.204896543050406,16.719095977318283,2.847885237914005,12.43559547347933,-14.076026523843405,33.92994893448174,0.4487751878248332,4.328277348371836,-7.1652632681411506,12.446108686405717,-7.360730825477387,11.894082115396797,-30.014491271972656,18.700711059570313,39.77793288617178,3.034584353034177,27.611309814453126,45.28376388549805,-21.934937650115685,3.3629656175637836,-28.036753845214843,-13.627651977539063,-1.6716972045279652,2.2927296911056385,-5.703134484964609,2.5658872980775684,9.288231163952705,0.45369601420326183,7.722321922910512,9.757418059319257,-0.4511234549367456,0.7438466749986236,-2.123019319920465,1.3468976868267357,0.20586677703407816,1.3258837244724047,-2.461830123886466,3.8020246863365172,-0.16699974350284927,2.3163122650472436,-5.726757645606995,4.141140739619732,-0.018255439810244606,2.537508968165807,-5.8929157733917235,3.558734655380249,-1.2823155771905226,0.1377581730148987,-1.4875231082298683,-0.9078004074702187,-0.8371635650175777,1.0395708914507185,-2.1605865844754324,1.4691785477358557,0.6468934455905313,1.0212581355278054,-1.0416968890004064,2.8001723515572814,-0.5545349446197296,0.082164017401332,-0.7340455211594891,-0.38402956429158625,0.4434757607065562,0.09824573463160644,0.195336902517722,0.6097202378343931,0.5085768285891069,0.09981138985240517,0.25781718326755015,0.6727870416692755,-0.44187431141957073,0.10479374053875913,-0.67473354037785,-0.17681605229298783,joggen,joggen_1-2025_04_12_17-01-13.parquet
170.55900484553484,1.4529960002909796,168.07867268880207,173.0386211344401,-0.8117641778854732,9.983592449661344,-19.28112977099895,16.719095977318283,2.838156385835325,12.758890496055932,-13.857447310447991,33.92994893448174,0.09866912486300386,4.545451374479776,-7.885366412993075,14.620333512102212,-17.28683060776507,11.261652543195083,-36.87834014892578,6.040667724609375,38.34385732521574,3.9163067267237825,26.56016845703125,43.238870239257814,-18.221593460143797,5.733917565056326,-28.036753845214843,-2.062147521972656,-1.8973135237827525,2.194907671979309,-5.703134484964609,2.5658872980775684,9.270122566454942,0.4273769492615853,7.72232192291051,9.771027774737776,-0.2985007839857006,0.816272205203937,-2.1230193199204654,1.3468976868267357,0.12967818874079157,1.4163370159209556,-2.993207424879074,4.499565273523331,-0.1731414402430632,2.4584323205848815,-6.494674396514893,4.141140739619732,-0.060248741459170724,2.4467784438767572,-5.8929157733917235,3.558734655380249,-1.2714826202665797,0.1302143480934541,-1.4954470844724534,-0.9078004074702187,-0.9901714818565297,1.0028971426824935,-2.1605865844754324,1.1042292801877118,0.9782284320867358,0.9364684840382145,-0.375098129295514,3.105558427852655,-0.4328146180959705,0.10054801074074378,-0.6872584790786244,-0.24418048887698945,0.2992831926215999,0.1284611354370095,-0.01258508260126798,0.5497750371888592,0.6085686013974774,0.0793215054951043,0.41679807727225066,0.7506000223813912,-0.5549525661872925,0.08555099515907359,-0.7232973691788946,-0.2815513088365137,joggen,joggen_1-2025_04_12_17-01-13.parquet
173.05907733797883,1.4495056960472616,170.58359643554687,175.54354349772134,-1.8781586273992534,10.728208771837194,-21.80788778554141,15.327984616364242,2.226988106780065,13.092363980658021,-16.9774337266761,30.364150069529423,0.3670230894986583,5.260296949718415,-10.355217246825692,15.85535673414372,-25.244460719135176,10.489361857924003,-41.244537353515625,-0.24883880615234374,35.271469290481306,5.956971885568512,16.529782104492188,43.15592041015625,-15.04308484597985,5.748126954941663,-25.2648193359375,-2.062147521972656,-2.6045839031216866,2.2686705045521327,-7.1934746910771725,2.0695326297916465,9.045268620530614,0.6631792521464444,6.441875811695456,9.728732121513186,-0.4195083472615402,0.8948151155514764,-2.397129822562635,1.3368062488481216,0.11974740779623487,1.56526294018691,-2.6303902104496957,4.499565273523331,-0.035305591896770024,2.4747811826374755,-6.494674396514893,4.092916566133499,0.05117148243665082,2.570362498677629,-6.579417037963867,3.918859076499939,-1.210878034323633,0.1587056503577603,-1.457378909942873,-0.7170967605751175,-1.090382737172596,0.8463146479996354,-2.105257386457591,1.0066275283754893,1.206917038656537,0.7471517232560242,-0.04615947276661299,3.105558427852655,-0.36431172055696626,0.07356438299739682,-0.5708677765942912,-0.24418048887698945,0.16845636500547717,0.12226455377918571,-0.05537023984877013,0.42862967284947484,0.6552144879011552,0.05965808396457575,0.49433844960172524,0.7506000223813912,-0.6143716455402806,0.05764535175263311,-0.7232973691788946,-0.486140802453691,joggen,joggen_1-2025_04_12_17-01-13.parquet
10.550451389348206,1.4528903442349101,8.067178914388021,13.029429239908856,0.01499702185578518,0.04948517764702891,-0.16152522453309032,0.14798323145538567,0.009483110646583522,0.02142951128499132,-0.05879259990416463,0.05493331604707981,-0.031861912401158515,0.017648280480827422,-0.09646271221995349,0.035180560522377446,-3.3303091188509306,0.32091664649243967,-3.856495666503906,-2.4755020141601562,-11.222147284275982,0.10947910624650795,-11.448904418945313,-10.931460571289062,23.42552427517307,0.41139757583641173,22.762680053710938,24.278778076171875,0.07856699132933674,0.10799447434128351,-0.07957585016739084,0.27717582676323127,1.1543859007163093,0.012180187819853899,1.1355492503220215,1.1902553627105803,9.73754666994404,0.0020255478456502186,9.732560272273123,9.740650055226386,0.0003497847790179239,0.007126226146344448,-0.02611903809010977,0.019917531218379688,-0.0031681275087891638,0.01601329038463061,-0.057976748980581715,0.03243586365133518,0.0021346076648779033,0.010128393119800922,-0.03455708678811784,0.027899019978940443,-0.11798826308209553,0.0012508229103483167,-0.12167225652884309,-0.11605413656162107,0.5176157517235574,3.0718896668238544,-3.1395702965513665,3.1398865184885367,0.4389209829793251,0.005300193360872818,0.42896879496925616,0.44567091132379827,0.016767965033856393,0.00532605954535848,0.00898052815332007,0.026402473782968783,-0.21755246010026483,0.00229666589950096,-0.22040619841861991,-0.21297824018647055,0.9742392650345962,0.00046509351388030406,0.9736218974051338,0.9751219103517761,-0.056680956301575436,0.0010438996567071201,-0.058369453444484506,-0.05386322059179348,sitting,sitting_11-2025_04_12_13-41-55.parquet
